816779,40691,9855,338295
691233,9710,882028,895899
473845,318174,981036,226312
250123,580013,874929,354179
88539,123270,204073,247280
124301,775407,5847,365986
997879,325921,637209,28623
488839,958886,173885,147149
225096,675619,251576,766837
803930,986308,892462,423650
350596,681281,179280,242563
163907,841746,354566,281343
630984,34393,970009,904391
964861,481276,616712,24137
327597,114536,226473,886361
653060,516802,163603,488493
698307,345446,696144,147981
126329,616567,214008,263750
968940,724585,876752,283373
580944,133516,135819,148385
969808,92393,670990,450843
721938,537238,993774,939520
568292,985936,930983,345986
193035,337488,251235,809746
421755,351543,234196,657341
885065,325535,853949,207958
157843,628655,113152,279694
10077,570316,54709,31245
636584,30467,834441,257588
202132,680541,647452,998690
525715,283359,225680,495799
827781,312402,266915,962770
646721,476454,805596,251341
130147,1980,717967,624258
129388,329548,101508,341163
77782,784505,390177,652782
892211,841290,245237,669222
878106,161100,975994,550712
767129,718036,329745,865832
321956,538205,379180,306759
779046,5331,641384,182557
652396,864395,554516,654670
994393,886468,691261,998557
384447,213497,314269,352349
880391,525100,112750,112027
202383,138072,421746,773437
513871,644045,116894,810312
960315,261446,321863,824831
531414,720349,872843,42964
913043,17802,102878,28653
72062,55162,913121,476739
862438,460451,6000,121668
604377,309304,312660,516491
745716,235344,624101,843739
768201,17435,967334,913631
817215,558423,94660,836682
216089,966154,733887,319492
800778,876535,862022,269743
872548,595023,718923,993994
231315,338661,833673,381524
445156,74538,201768,887492
434752,265939,858146,675646
818737,649923,147494,640408
103511,792106,390520,101483
622120,92508,200720,518864
828642,670788,67066,491210
158024,844029,637244,25706
327488,236388,766209,946932
129277,966698,610761,859244
377431,999216,831694,177713
703082,747460,546963,100727
969517,507022,593401,545333
934541,15655,519987,518017
499352,212715,160151,941614
277973,916,877992,822993
609826,855795,800196,353892
683995,285239,319145,447990
929390,281766,711412,415521
523636,557086,266312,832546
611270,540847,967394,819525
554429,438604,126921,825560
567810,65782,244907,754644
762386,140727,690075,679895
350367,542903,671610,649871
111082,346820,396113,227815
263064,861934,181678,625337
722063,271371,428118,264944
514365,286238,921067,71719
835757,378405,552601,439509
615377,644257,814846,457730
587881,952709,137203,307646
108259,573063,900152,447972
341414,853751,112845,117931
359958,412121,451525,10638
831761,122309,105210,696190
890023,759989,640867,56110
888542,783317,508404,599374
199454,340243,734102,102451
265003,905348,18194,954549
987497,194307,710953,891614
249180,973596,771651,376124
51907,527929,516634,450164
111570,747052,562394,660705
930008,296582,605469,812590
778209,960726,279505,246549
834994,303825,380650,317152
616679,155673,27463,450657
719049,836699,583461,203764
832747,338087,253670,252398
837775,784903,521360,779202
405042,627741,744608,395427
335716,841405,413370,582050
198945,766690,79682,411745
786494,133645,362518,615826
919215,870040,646892,571281
783033,344986,915338,307716
180048,376153,829309,504707
58725,910655,474815,944719
445628,366754,661613,627728
962925,664030,677399,639348
444424,842991,468136,845636
408262,784880,388043,959886
323205,742535,498246,223250
168875,162549,669162,612582
596202,237317,260592,298407
879594,59256,301992,386258
376517,504474,320442,652700
671073,264938,619322,599025
777000,264157,685059,261783
707016,33411,754079,127345
205734,641387,833550,554430
644698,951956,296461,829317
806225,907592,565376,542702
304398,690331,387447,967452
369333,686590,405771,677364
493056,820212,81568,784419
732459,36309,326268,124373
947983,933519,720091,306628
678536,548647,11736,762478
97660,932381,93808,531777
859282,324049,135762,377512
231507,292474,132225,548834
227577,546094,925127,323921
216017,656796,470511,809788
467758,995802,596753,869348
305843,611958,423969,29346
669260,328878,639089,374779
651496,637788,53469,91599
570478,683382,828061,843147
459196,195837,952337,112378
317500,839432,852684,150508
896920,546582,240888,446757
404593,649759,775332,242445
610862,16927,30262,944824
42995,870274,224694,489623
771007,50174,493270,811559
861878,305638,113661,491054
695488,61649,134647,180568
824241,222742,210157,119647
199391,16291,910314,781514
942335,401119,996330,295030
676911,992547,163453,246306
163795,903934,433809,682836
274602,31828,977331,495637
734299,431867,230449,490717
738868,381009,967841,670651
893104,580114,657646,483207
595901,574286,963801,415888
426736,18944,726585,888592
618758,370987,423437,165819
373643,358673,827683,322673
301031,460548,986104,623223
564517,475119,905881,524357
73254,592615,108564,341966
939112,587032,899861,309159
319575,209282,567965,411785
35101,32673,422908,700533
777450,258792,129340,361475
725524,5378,285370,768739
3921,740267,437939,362361
361308,732422,303456,899981
181381,586400,98907,61549
924575,226748,464430,929135
820357,206665,491323,783477
757615,918084,543730,206832
702215,269398,310763,462761
990893,397377,507884,73477
447181,318403,539443,657942
562304,734924,950900,919751
522702,21156,952991,558510
859029,50647,835125,208269
300306,951548,608845,765021
522394,898292,708637,34506
543828,742700,640,803209
291529,741004,723105,980873
533672,840293,822683,792142
994468,330787,870091,547503
840277,828321,231064,121993
23765,56024,607338,305931
373342,68062,207240,425876
583804,107840,218551,702664
97600,287080,917998,161741
444851,147759,82237,88308
929701,715172,143612,363071
487808,438589,567666,471431
60937,811083,531739,533524
557404,919961,997511,427678
161161,821544,710689,634228
431686,263059,189373,172721
49298,210430,488685,826452
416167,159631,505109,684622
41518,469870,777033,329372
820625,634281,829050,418524
703455,386340,379517,20156
942170,191072,616727,624077
794573,36613,309476,114825
796234,20091,69124,886757
687357,122110,417829,346771
329497,584877,154397,947706
534934,897184,274324,537028
901829,225116,218590,120098
659444,930943,185726,212960
514723,642355,978751,72763
473199,488596,547497,244476
411682,71098,804195,971892
628126,85409,630124,528549
512523,196116,238545,438011
137798,412027,294075,952922
421777,23183,786365,418974
539401,548068,181535,139310
732099,739551,248995,888281
674290,266484,442711,156814
366735,217815,66930,481490
726449,55469,349992,9962
162513,512204,53952,312451
954166,151395,372958,821871
462133,751080,56173,109288
676582,22172,65565,962751
489255,531782,144685,171379
788322,453533,505848,333498
155427,964021,114761,409763
965137,277325,533112,126859
658852,519192,767554,379390
83443,394806,808043,969950
922565,891261,609732,707038
98535,858324,915591,938970
751754,505455,989529,515411
446293,963311,999510,976081
49948,203857,390922,672521
878514,652778,305618,362166
141884,348471,369707,329113
936895,817232,173116,279244
467050,938831,789183,406345
933034,278788,84232,498689
558681,84772,450169,456064
16077,744167,936260,194115
612993,898972,310323,864920
827824,217272,407380,816927
385142,248764,103997,61571
534326,974589,198514,850209
364239,48769,640098,600674
158520,213935,777172,551725
359787,287652,836790,929371
190797,377653,19862,713734
562909,433951,210844,946105
430373,734060,951396,712659
848595,805252,842788,364267
559886,280529,687205,746514
231683,424645,647176,504869
922852,762598,574558,900634
234178,87210,158667,622657
170323,144688,370634,260308
637999,286525,20277,95462
89795,515247,575095,725255
989446,717678,302516,620988
212985,982482,973448,810197
191536,50539,394236,357810
101734,619614,759098,332540
906333,248484,718846,978530
672706,506496,715454,188448
27781,957342,496561,566977
266053,54532,409515,929900
671010,242092,421913,941929
574159,782658,237094,818405
657983,893705,52453,978525
789488,880173,493532,8241
819909,974863,613757,961497
485448,140270,805094,183482
564550,795510,907254,706352
156836,10684,757506,349599
331931,666703,42175,424485
295905,33876,145162,92163
519590,752053,171656,334245
15034,77731,909454,179812
424698,42444,992785,767803
970170,753526,864116,729016
103723,975586,694613,743401
564204,191015,796892,74716
611844,365463,737315,21515
137982,130585,328593,399466
496998,349918,566695,689229
83660,569290,136830,29166
24589,152040,448929,50179
648870,190598,96725,655906
454686,727348,737525,687382
86905,895621,52460,916423
581396,272570,966613,719670
580650,801568,920563,128843
332208,737670,59543,640911
305413,463830,901857,213085
823992,538507,78178,913225
28619,59045,78232,266391
424829,675901,318515,791000
539535,900234,413895,432105
432390,926656,461986,312393
55830,929703,88281,864082
808311,524082,382304,184614
33260,741675,941049,404109
170989,877471,690298,585103
807321,649597,548641,64973
485560,344052,516196,973894
734120,281992,634466,143747
645434,603182,555580,108255
393349,82492,310339,896269
900350,431122,175350,919042
409472,180198,430526,617697
570241,6335,814011,535553
383319,253294,341759,172645
891014,833631,770217,898775
88585,316847,352381,172617
934414,729907,754323,192216
912980,680069,74040,371890
927256,369698,56505,764275
449833,937048,511339,197463
705141,754157,612186,882632
867212,129570,374080,432910
849347,749835,337589,82548
371131,620937,384436,921162
564803,16023,37377,124608
130735,685023,509007,50894
255361,655394,663114,212732
841367,637191,982422,836695
131490,631981,6648,880652
247001,134508,495803,594352
919480,204932,585800,749969
881742,924153,536824,853707
675962,942445,339657,359865
684470,851170,428735,265552
423212,632145,763652,734135
924986,294781,278188,47885
326449,99141,785482,231414
154806,284329,237261,381159
904485,552646,676760,733149
802584,497475,881163,467408
58914,622293,612235,606583
847244,809960,397748,499582
283201,393677,583305,429018
901009,152502,499889,908903
461975,733706,878347,359524
451040,935575,774104,735803
860073,253314,263015,778070
457711,772761,599407,367866
536364,403815,12543,601429
974040,240698,432828,205563
782704,225468,526982,992465
488344,945280,629177,354315
763189,163457,331028,256223
321251,630385,607570,455041
435170,167354,873365,895681
150110,931707,275924,337693
685364,647107,827253,786501
847631,570815,506544,483014
415190,862529,487810,482418
590031,81190,291242,790639
129545,693259,599013,781122
301952,487026,761734,745949
868380,602288,787951,537525
371292,1932,762504,986566
646356,371192,179990,171726
196349,913367,389152,672725
345357,57885,761276,330281
741694,799253,381295,663887
291394,990823,576317,855259
4887,174188,894971,566654
136530,562791,795523,239895
203687,625457,381046,395311
686401,496634,209800,93753
554985,19191,854314,795789
78541,679878,420034,392806
826583,779420,392771,946114
149285,827336,436928,257200
896161,381993,335359,473983
98051,205496,782023,744493
128114,615562,848269,896644
142673,864950,33259,626364
152469,575423,928810,543827
279759,288047,393230,710558
125494,467558,831630,895362
372622,409966,419327,149646
162604,874171,941100,408902
824564,151671,587066,653731
735094,192028,732612,914154
852902,874759,325608,977423
843568,530793,155839,256984
659096,701285,937633,692327
303554,693135,7366,405928
588436,995354,621158,509018
319333,374057,778327,300496
931624,198266,557096,322742
315539,305365,307064,195545
398078,976395,197170,261745
47612,257582,435426,807228
973217,50023,786625,894260
992331,388311,539926,143316
573708,871401,89628,411389
137119,638262,134275,696126
115954,532821,859351,170325
352813,216283,876608,560327
566820,933450,171198,902588
951461,523255,948207,892710
3806,687649,371471,781038
99361,784767,846783,344326
706362,453956,207590,786113
846990,209646,849440,418352
922861,170857,877887,168400
804146,341869,293671,521264
94473,770826,100827,147373
911664,895748,712518,102688
693886,263375,40210,762558
817787,628711,483081,796075
527242,9230,865953,961887
676603,684609,532856,352981
853654,490726,623822,691892
981585,207057,316137,129486
941151,883006,551185,428179
960722,320711,346429,754574
905726,590058,239091,987022
533094,354159,820745,185154
275734,316413,497106,172768
499034,397289,797773,104178
463203,18532,568525,424497
853836,87519,270921,132959
122054,705794,86590,122612
672659,306756,643283,161958
562397,747717,596311,751105
324131,239482,873835,661201
521932,900616,798100,321283
992056,54853,294666,604750
872369,88389,386462,101417
867377,958945,656835,203092
195997,382417,143692,987364
112920,635143,937413,661123
198657,816634,21931,185752
258254,992089,251693,834117
641361,828393,505286,383840
211366,286597,474718,73787
868763,309459,872534,196650
87291,797955,21378,288248
349123,477026,42486,577415
873199,979164,74580,72917
281328,549498,564288,922640
93598,101883,583067,666439
343646,161342,974622,957694
686163,637771,723282,641854
332108,910456,397536,176607
838159,278269,309006,452796
792624,570861,794582,778067
694362,923903,948922,229732
296849,439092,858961,966612
668359,60941,68764,394662
239492,797035,159332,54409
307309,318684,361814,371103
973471,722433,615661,578899
395508,732461,616248,104023
85692,89828,935319,327058
384138,540905,937400,551751
833957,350240,661646,901971
626666,445662,8359,246885
776816,128720,594766,557988
554803,539061,906033,167045
86256,959423,414190,206675
271325,358756,286965,64512
658983,524326,661746,464057
170028,969966,855725,481780
334574,956070,182926,547790
570439,544465,657197,33576
147949,493178,576265,419250
352885,408827,609580,551795
877434,884153,659650,965512
581186,304061,715968,865713
693403,306621,462208,87424
369835,694033,722406,572538
508977,643463,799246,836673
506023,796451,836154,131585
544529,342141,474348,580313
873634,718956,167885,118357
97090,814227,422318,771358
79627,235847,574629,373600
537833,793477,87820,364838
184613,392432,956909,215650
496923,169725,638596,452597
152463,378803,932413,450385
270712,538519,96379,662530
679666,342565,95752,625747
388788,534682,361485,975304
238133,476969,490623,47006
546951,439368,904539,562864
325705,241298,819004,989046
5250,272777,500782,804429
785177,967821,37047,419173
632899,51531,322785,891003
277657,127546,224723,852235
475725,105105,354152,872535
272444,25870,461037,441073
132402,293912,233441,695880
354143,244743,202155,754236
792605,95921,645724,27866
206351,148707,314184,283371
196145,39009,733324,6885
197821,507075,195181,914601
948074,630362,198370,696707
363917,79584,540894,302942
557587,397626,399629,759185
321245,698187,110053,806686
482834,688568,467978,389632
99266,601280,353061,997787
115825,447565,513373,452419
707932,879808,206066,466476
286167,671439,167809,134907
347629,329141,266591,502243
751016,52001,797510,934397
723566,594539,602852,465147
49196,5556,989557,497631
600155,102275,416527,501725
152137,486397,566879,514725
615131,796179,972197,6723
791349,80899,415702,732219
414125,541830,307768,73997
599254,623000,755946,726339
405452,99535,606691,145190
737521,776953,629256,152169
460333,549545,754318,785301
48674,736345,679113,359678
413179,890363,950782,113528
232364,289024,793381,213377
658753,221283,649826,431688
902528,819310,552154,301423
539639,311603,174542,617385
727240,969875,422228,642976
38740,380615,720072,657310
21732,898004,108132,403441
488871,367089,836060,626437
753302,453613,633313,390433
885376,287951,372047,547647
189979,97479,78728,332703
649401,835016,611577,911134
282636,635662,953710,105709
321110,306475,178955,37523
880826,424247,654257,212442
883391,617464,205126,738467
110604,220122,307916,726033
216401,975263,815149,78170
829003,893285,706379,337656
157339,996031,192172,147854
232346,825426,832242,815334
37715,899273,587548,878931
490321,844402,778239,873870
316926,679443,151691,265628
616495,613912,521570,291774
253135,469766,697634,988350
629369,484828,937975,918140
576983,775010,359959,836182
256163,259879,247051,469752
340020,545447,566004,551445
398507,583935,687466,880015
443852,329434,662744,250601
582845,388066,553414,364394
362863,802497,814397,149015
126976,686070,641425,454212
294537,464877,776446,444345
662030,490221,306497,779845
489211,746007,918548,366796
445559,320278,296216,861240
409592,754369,95378,131524
218102,185347,581623,39741
791359,953979,28395,268719
413956,900260,626211,201540
122868,839270,521218,788893
978721,273465,211618,301276
805352,360790,654013,918352
396668,838782,243144,950289
739965,42715,120862,406214
949729,180992,686365,899105
893841,691889,583789,274689
678040,140650,205799,779871
900369,373297,119490,778585
195031,4116,295612,724289
269163,787273,579778,814373
133517,859903,271467,238036
523792,388534,54788,377365
220839,484710,111579,655911
67744,910136,857306,2722
565640,246140,213817,993170
706008,96089,322570,331869
343237,328258,110506,131811
675215,900246,524059,551668
356189,443278,88041,505363
448140,797744,631806,490664
875685,563574,547209,458277
182610,213067,327557,25663
649130,38888,692860,466670
852319,232545,39896,828025
346646,544858,738139,949235
64858,995565,488514,23731
528763,501099,930585,125920
724245,130242,504150,859721
475410,5933,6429,735744
520699,586587,392999,33001
756510,112492,240775,385784
97188,684840,934386,460704
516964,124417,579791,346160
687000,234320,964916,94290
671514,110197,400522,114728
550123,362236,782842,836617
111745,213174,231446,79503
316163,366944,699515,20770
201527,2613,203860,23305
358870,496199,12519,712558
468647,424509,843193,739667
692245,654982,521786,696924
638110,132129,66347,426993
633665,144903,511786,577639
544623,902926,351132,287401
36082,879790,295381,383229
774811,268052,533650,357890
506322,580736,990297,876753
949122,934764,455435,152085
754968,363548,478802,621114
589536,556114,780925,963411
774549,831552,175460,302638
830249,988138,450908,775729
500680,471341,919957,471779
989214,761945,236342,70365
924161,955567,793568,810675
511802,675800,422856,190736
677496,918672,803746,966442
475859,222290,868599,68966
806002,787777,296381,571576
55512,956073,160236,792299
362764,129081,995161,774680
361371,770186,260185,729971
869870,132304,539833,987343
423613,213695,259216,506937
608537,757706,561098,683570
806179,35120,796023,843716
872899,965489,74334,540987
240034,406679,201851,595668
183649,902828,169435,948004
37079,261812,127663,293001
958774,539171,272690,277359
381961,56394,780318,899107
782792,551181,615279,150054
280871,47561,40353,199492
6921,431091,794392,622753
367943,387194,223563,895997
323645,647038,343003,630303
104854,176464,284914,683374
865911,533487,38095,2707
230649,394632,467744,802221
658982,355712,445762,190941
227437,350854,436326,459284
859450,329852,606012,101271
591121,896267,425179,197092
667227,271516,944495,647246
624846,159555,181469,646908
720257,878595,181747,477831
374722,970286,74785,153259
995993,559375,140740,592449
449135,94284,838321,204020
246804,245574,350975,936067
7318,280398,77029,92421
866282,485921,619,824591
809682,746212,522956,449326
565238,226465,431006,394663
901917,112782,699997,915605
332971,303823,954259,88782
324795,888569,751877,697785
350683,671962,470600,789727
541127,707811,248622,56189
151949,523137,853342,185632
602909,188480,740345,772787
774776,856102,526011,683700
179490,491686,189965,868919
345444,970897,799194,241987
2586,221600,825274,187840
544356,989033,168105,552331
681032,372987,604660,274828
489563,928993,891864,176080
893768,895731,731969,38294
326649,288059,466453,27663
351929,910194,421344,442139
977935,595575,351818,484520
71265,427740,149637,445391
737923,364846,641347,948235
490511,240783,100038,345084
109428,380982,737524,404972
89733,128800,33099,420261
625557,833893,364371,949124
15851,846342,621847,929864
769503,376253,742121,983179
20972,604132,367631,791408
741477,583450,289383,44865
56731,819701,7338,471022
585018,283779,144677,886745
652465,21716,804172,906366
849443,930691,250713,432223
338043,502934,186058,563467
184055,406646,435925,251229
952537,20249,424088,257586
121983,475713,933353,138100
695337,429632,837728,125653
774982,299759,333475,460507
719100,359224,819301,784094
693871,489927,655004,321183
909006,250954,491362,667575
868822,24166,478675,450671
807895,323946,552307,744034
469072,451714,924047,842186
535730,257981,993454,856955
112896,882840,760185,748305
803595,933816,223887,927906
936514,631281,144476,953526
276660,777285,161405,245639
695255,523054,414056,460309
98248,659896,192852,644921
291875,660320,707080,780938
879735,858791,64401,681406
703526,813033,969060,312620
418581,902072,980192,142734
699130,510296,708490,494399
95431,148127,884870,25446
568326,726685,512495,406652
491544,6330,513256,165876
796493,863874,926567,132394
968697,196651,569822,165257
113392,482218,43245,874536
211634,255173,67583,208981
332053,402831,966411,150400
435347,713808,667791,43100
419491,694012,207623,645721
651425,473306,102312,564268
429013,361654,388173,402213
782133,121623,464100,366135
777860,499657,891020,745814
700276,713705,130839,63690
720459,143502,468272,546682
671970,434939,370905,978373
90480,117649,977565,452281
333434,536747,992632,447355
651245,514290,847516,445619
670617,309424,242649,828865
290940,675716,921312,555852
670022,62126,937373,874347
34186,153094,735375,246104
165242,606960,348080,96865
753512,588442,426835,192568
300347,734895,103570,227070
972018,235229,24059,239073
927880,697542,708426,932137
197965,208784,883416,336069
333411,384200,902298,716087
706893,112700,79441,760511
561615,743899,293264,297308
764270,841057,479615,601972
98609,142930,546236,640899
419612,713654,271198,443412
135191,120362,299961,701029
695626,348611,426118,418527
565453,421160,606869,534655
478427,863972,819545,427067
576787,300375,951149,266223
414625,107362,999255,936952
387342,678621,515539,994498
101223,439221,805888,105602
902700,424033,207068,374010
437048,136378,160507,637851
515478,397856,140061,10994
869519,745877,666706,592000
178102,636998,934300,943724
334063,397195,989119,702021
166403,760422,386108,996208
809635,600451,876128,624147
881388,108589,596715,209298
215420,185985,342951,789169
464367,706123,995789,869773
470999,566112,738735,568764
627799,631961,589566,116277
643398,346412,543648,292415
112892,30299,355782,166727
135409,598050,299786,400331
346556,618743,968211,429457
978899,225814,667368,637934
894480,944541,30037,386778
564271,474950,265959,791005
55006,69585,92931,518575
833657,571696,336886,995348
225542,768747,421132,389848
941557,26382,866102,778272
26820,31170,397409,715849
299925,152430,272324,380453
959832,989857,728669,624857
577764,38591,639832,52158
174233,756110,219178,315161
61538,357502,465755,864179
416472,357401,211566,97136
231000,418758,163439,557543
71804,684437,585497,186209
408938,445807,149153,526957
676557,950888,787402,174436
496016,103982,75244,864767
462427,992070,376998,848384
571860,32493,471128,361197
840598,940242,427808,488817
984013,223299,59106,792187
895283,920619,688551,517799
839198,612625,331195,546545
782259,222778,667715,951507
570737,274299,995687,271826
372152,556089,615536,240615
565508,609122,119180,245096
621260,303535,106933,660339
869611,652266,333101,922469
805145,317594,105077,527013
826224,441479,159314,826804
679656,311974,154502,731936
755294,85113,22399,473058
195560,624018,457184,102514
962977,937838,682386,521780
178381,614963,457024,670216
11120,253062,794472,111169
703452,152944,377649,922404
948026,319217,246034,870663
238028,861754,234470,172473
791307,303590,450580,720693
418659,287444,204799,391500
674848,467091,306486,540436
917613,334270,444746,661048
906666,247583,145091,807075
66181,69807,879304,16673
388400,171627,61506,63685
813919,945048,455163,788342
753814,399593,362013,519387
300588,444835,195726,699805
633174,616377,964510,600973
295780,100860,297296,976226
436396,722701,37662,194465
153124,998240,98977,39063
792505,295412,547022,396235
87495,341183,51005,2639
670869,43850,241888,5958
373640,343909,71040,537008
236215,677375,337211,87609
865200,248207,389319,449134
3628,73507,218093,202707
892809,48289,694954,84857
202717,800118,853622,514893
545736,146882,593289,554669
370359,346717,59004,245904
132163,875005,124097,267164
497665,84300,47958,604871
680263,849836,516559,206622
813918,936794,741928,926907
900891,348296,414365,68772
794548,308324,503219,71733
187994,217692,338531,571843
386674,157402,371360,248705
909187,160086,910899,657671
377620,6897,938127,311125
919800,308360,648488,198783
119512,803013,552961,322921
290581,897596,649496,708759
538815,55320,959761,1725
790916,760906,129488,339047
975917,823468,276814,990788
16929,498531,368307,124247
136666,215341,408875,525985
512913,706273,124624,674146
807323,964031,266297,739099
807265,271811,774138,81536
409582,792475,227150,544809
117213,348590,715597,373940
980158,705537,191333,514328
611164,818293,953934,319348
730725,694171,319029,953431
499423,254193,647624,452708
849653,50140,649849,701083
566814,992171,200365,328478
893903,775518,479821,188477
368871,719660,750649,428883
638332,315449,310838,371323
304892,721813,357635,316711
597877,221156,877276,984351
904200,950411,177781,974628
279465,556085,118396,377899
159001,510499,775590,17326
248476,15695,580927,993843
55076,386897,780455,366550
807942,944138,711382,272792
965567,525021,402759,608754
37724,963945,837251,849989
184874,38159,14316,808804
141517,356032,950497,66829
91507,558682,145012,828909
911757,356594,36620,641597
431846,385410,423860,911659
128234,752426,723828,455850
821483,220099,19634,777779
202764,156479,965528,475702
337718,383894,120396,759518
383456,196538,293743,27603
513093,533866,542865,967483
741987,443195,894773,275085
800345,656136,518738,464655
65653,296151,798434,368571
594147,785848,181172,199341
952518,430983,112760,983483
614528,637311,885152,884367
38269,583483,567429,541622
164678,968756,699965,577679
993277,141861,520837,685591
654347,552764,291276,556296
128086,609840,494281,272666
405068,295375,251624,81633
510811,95722,950557,443993
73537,474045,989816,569105
228392,999392,339122,850918
375072,674663,664456,235712
555471,597687,265749,660934
291381,618176,523944,153479
779256,832073,234145,855217
375265,62498,81319,303600
236899,677022,368534,954899
185213,779842,731805,800288
587295,444918,716482,101933
946113,899350,671398,544490
676696,298556,201685,304431
147573,705605,330038,388450
437423,488239,235295,76836
343598,527615,469833,828936
45783,387041,592995,783877
141174,820098,163626,750947
559579,230567,992616,901968
34343,778111,703524,594183
243033,913389,900169,241445
347466,231394,984865,296632
700305,269185,47806,348617
929560,556210,921729,611192
948411,268173,501704,458212
922521,35678,276248,654769
14468,865792,125767,466395
589536,898789,367758,496027
611426,622483,388495,834876
774022,227453,225064,94392
955570,633053,978930,858837
434084,297128,70821,190608
802752,817319,33243,310016
14555,578134,199874,577149
847225,677875,649759,291929
543649,467782,773718,609839
971257,944373,845773,374870
203445,534711,931268,144262
812091,924239,718703,963650
984290,655529,137395,574213
499522,164094,677001,974623
4045,735116,550757,873028
960664,778914,557426,341286
484281,610543,200529,168654
195571,693741,273460,215839
505090,509073,289741,111770
994134,615707,790717,558232
985461,659638,231431,188650
685142,778152,586504,226640
765895,73997,110642,966878
515848,142809,241962,748768
195196,943493,211600,942347
352095,989290,815303,146263
81860,705000,694064,248797
320327,980908,297149,739040
973631,829538,249292,861450
157856,681217,687723,118285
44597,221467,870224,139585
988126,889145,498972,457873
66092,128599,582689,615472
725616,566203,267299,684235
306880,69166,912203,744891
147301,195973,914383,799126
502902,548961,43428,665919
866520,644652,812442,829668
895035,436236,264832,906069
802101,865395,311677,565001
827700,932155,13016,336559
681064,345416,139103,234030
980083,902750,531617,79442
723731,252457,359869,373793
131571,783317,920695,804130
757385,218041,14034,77275
668347,570163,123141,441619
21975,103226,149712,876364
748885,588310,501756,610314
449577,931069,756006,401118
284656,167610,271499,255241
729151,275291,354036,289300
937803,754618,824399,95991
72562,903544,214342,786570
253063,630075,885971,233370
291123,672663,945759,742393
170085,395270,652886,59220
969599,861378,157143,177805
69667,105750,212503,687393
449898,851781,289049,917484
460046,538695,447495,992444
121390,606797,580648,690349
399035,178254,439644,970779
154903,13783,955844,327336
952735,91561,452873,167851
325740,682817,617474,150914
283624,553456,905736,151819
66524,537853,53266,313517
474868,568997,737930,386236
87710,116557,77962,425600
304461,393978,385043,739766
948222,906548,667217,16451
824138,827886,201875,211688
408262,169890,73117,993511
733481,670967,846921,435463
100312,951018,731745,820433
839285,403520,173720,652697
358786,972680,510795,261005
484577,578055,923493,653916
724264,992934,284885,668923
34332,550240,732550,895568
927322,546972,280638,758667
812387,419075,872838,513978
964480,157017,390411,777064
15796,724957,364065,210868
425802,519793,712785,269454
398224,764420,193654,733802
525359,818377,665568,818033
405676,607517,401127,178749
808140,562697,727864,957240
651769,554374,450810,966102
596249,66965,64422,919974
427260,216301,854860,411101
373230,513441,967719,612758
918173,477896,604235,383693
927420,667948,196657,910125
100872,755227,892141,524554
716420,814525,755346,313449
67561,408684,789986,171971
910696,463400,65929,623480
398637,829572,490172,776136
90586,693446,533912,416807
127188,211322,723460,148589
592030,171148,169721,602551
486534,715862,762479,832721
14758,934754,777043,956757
111307,128107,244049,946210
384725,685236,617344,610541
318802,113180,945255,552218
158960,86059,8279,440112
378358,235718,252323,137952
667967,736342,207825,329036
776834,347861,108470,453838
486196,567351,739702,396130
659110,198940,672043,712438
941866,433569,565509,604972
267469,784933,657177,865400
646533,480987,167469,400538
207447,106384,785134,496918
666063,39059,381710,368441
446510,766125,467763,859867
635842,171650,869780,417897
579658,521413,849232,747858
575655,889152,265442,801456
57803,192887,145077,516439
531358,816190,805312,399474
598963,981013,49078,618660
514017,412467,284205,104445
684483,635243,262170,279648
713807,656809,551731,292671
434710,973069,8829,650433
123292,407324,251668,594229
794854,931657,7701,496748
668360,513864,267692,980728
301801,767283,706211,453967
454458,390217,3623,432128
477405,483000,537886,75687
133093,675020,733146,558883
102238,840453,999130,260820
756492,365782,717622,788685
642048,414412,934468,666036
102875,811640,173453,853808
514848,878847,384837,167300
402503,429162,960602,737963
838869,205268,127100,222307
40524,851775,419553,549593
453334,493232,249017,504768
599602,450566,309350,151755
798708,339978,181845,519685
122408,708912,956900,445560
286464,153981,580626,220626
751096,647767,550373,291406
537572,514825,485281,877216
275828,887335,733439,505296
671183,800046,441036,723980
371540,97175,151916,493397
916697,152915,281798,684474
720804,857523,67370,8711
623599,847416,615116,16424
782477,408898,86018,469341
724532,113067,341443,799893
644692,300899,886288,671268
379274,616933,85663,812679
539243,157888,86361,100237
409495,469887,9090,256070
128749,724688,227799,20447
286437,302492,851742,268834
562788,84168,286499,180184
736587,325909,968925,107772
211493,563060,333832,75428
608355,747506,38378,626820
957048,136528,48242,981314
276975,334823,918054,826679
102626,704642,163936,538346
991387,94190,132886,630032
318024,886330,115998,779309
292680,95514,927786,713687
146555,802253,741088,280274
836534,370231,136224,244955
800543,626168,541023,52640
742078,35985,797211,696047
137027,855379,772067,224294
548236,792734,432291,344520
123878,110773,794422,947499
159607,741206,714881,879869
50195,358290,867902,258668
616101,446940,52060,527842
799522,879763,648416,103283
551689,557429,202321,154110
289120,796486,594548,844525
253579,877213,884051,558015
358552,796121,733615,324583
627511,409018,684679,931509
10320,894114,172337,963982
832060,84397,945598,272836
907187,724808,462618,414311
450287,54264,768412,184824
916295,128760,234675,494677
612660,595280,260818,470755
855206,544274,160898,338345
759800,13154,689285,940601
1335,514846,140998,640950
941850,426972,737369,853471
118407,310131,480764,215250
358500,109735,129700,384078
382729,401689,399239,53061
