693466,963018,590951,95250
791771,181201,188117,270936
563766,260502,172077,874580
26603,944349,633725,53977
988827,666767,341356,26260
193259,601666,987708,1270
599464,515826,230103,229446
15572,965233,940102,846617
490906,220530,355194,930576
763224,814419,35676,984749
608769,441585,304584,293813
30317,784883,477426,862056
409302,611928,466979,511956
512794,835665,860007,100761
11961,243510,612136,862820
425565,817766,204867,37327
133990,212509,354276,422116
712188,970348,751495,823904
640205,684553,874117,675529
308339,388448,381315,807952
977405,64802,428821,92701
141736,15203,843042,481451
78439,393326,422214,707442
887208,725671,542493,288185
124202,275346,110653,378405
269295,765584,958040,323217
219234,594150,139591,171291
796520,219,248389,483474
398903,44853,310571,934869
941428,274133,659176,993195
352137,545927,88408,444678
963316,168613,910345,640329
919913,353649,749303,352174
987384,68640,429248,399594
911564,584776,755262,944699
317540,379277,875269,323588
226960,160186,861790,705970
654456,951958,464105,57243
852666,772515,381057,754560
9668,648817,100822,963502
16695,755118,677445,53422
585639,730784,635271,234361
451803,853945,663937,903705
465829,77612,814245,902590
338036,640620,4258,342742
355322,67464,668614,505717
829151,293961,839477,775768
885932,641658,628637,259880
232729,38584,491487,842795
583497,450037,633874,851991
390175,192768,585785,236527
784126,345958,916985,603889
418037,823334,62226,931667
300369,934330,168274,906652
37340,580148,487007,14835
400173,766567,929014,155454
90298,178439,68198,352129
823512,943353,323836,514393
803326,665637,129307,335885
20844,471876,524142,841638
3361,323906,171732,623743
743700,615413,611053,391498
485339,181787,725660,639582
358045,691117,34931,629104
70498,191693,254446,165179
551282,390665,419388,226656
833283,658837,958133,929095
775580,577425,223676,396502
108077,634007,391063,824853
469267,928102,923939,497170
828183,164100,309178,820440
490870,421084,693753,109740
596865,446058,512817,375456
734365,698542,771881,313934
740093,120866,906303,314679
633586,198382,279065,529716
556111,967700,487162,649702
65596,984760,784812,758486
902332,417461,453057,501494
204073,99193,5518,628716
632470,669526,553867,248366
818962,150906,913449,587644
175598,98660,294733,749372
126761,689301,925880,836145
770718,581537,254441,420667
232065,909319,40246,527071
607921,54037,46153,903337
204725,265893,22565,460284
156236,321461,612493,604818
374771,86180,429840,659718
227159,568913,624448,217337
606595,375228,409095,700404
771609,532007,795315,596928
906356,657125,688280,406849
625633,935369,770301,412342
887890,455777,394697,857977
1080,594755,98948,407028
722376,213199,861832,961775
177606,811112,101617,469463
682687,832003,89736,518612
122986,960920,136522,51597
909239,426406,41052,992061
365100,880132,710300,470732
218756,931648,398257,187636
819399,451088,948323,232797
101313,377486,815586,701083
429566,729046,35298,107182
580426,389652,179005,342056
555278,271035,2499,712267
515624,599212,389277,479994
773603,964844,918216,337861
118245,734925,449928,987614
583795,742075,407944,141539
183512,453919,824748,190131
398941,999615,201061,999005
631457,446540,366693,432684
610824,470448,771523,980635
453687,472029,20837,756911
367325,135681,797774,314589
556150,595791,268637,105575
147446,547215,495326,916988
186428,887109,68173,453567
863389,230613,353102,80716
337893,653923,591031,714234
174519,245638,774452,195963
58780,472365,863929,507897
2077,528762,629906,129675
226826,40002,782324,702288
489233,71841,681061,730760
106562,621356,71878,425237
57609,465240,633309,457187
899707,684854,478108,692474
489460,249016,766998,80812
158277,6754,119934,898652
701911,333058,417095,536494
860990,31136,623920,490055
602191,20849,806634,722657
379955,734002,126821,118722
46308,556431,326636,771027
554740,494719,618545,762304
15365,318287,907911,563565
790847,324450,300549,778727
148869,284063,188557,931787
987205,837479,181237,382760
968185,29180,729671,139121
758326,582152,310643,972599
235068,830151,357992,28850
272381,724180,552925,798476
80427,740386,490433,287745
742640,11723,934469,281947
555347,439518,591637,655049
669619,362384,442304,68628
620952,403915,667999,340250
988757,595158,817728,176597
751024,84129,507343,34568
858056,291457,611721,622485
238689,852157,506884,579294
677064,880942,615210,335832
185694,931066,477017,312649
441502,999346,501855,2094
60498,102248,993965,13563
494267,173956,444473,707287
933375,149238,454188,388347
803576,367992,54469,791887
780121,202382,414012,311191
40339,844070,51578,678875
501977,654484,807711,809435
497973,265955,943182,727378
613873,886634,958649,379287
284535,56308,34272,227490
497021,244021,24021,232934
455443,688506,536422,813454
999421,2538,339550,744233
73446,263384,750368,822735
692224,819145,313832,861890
106824,993378,316601,69753
43042,111843,816279,906511
686482,905048,26196,777547
449344,591434,124356,708073
111677,132672,975367,574928
753470,883522,53020,781034
998243,871162,317385,266713
795098,874779,266896,837074
269013,348743,624007,898296
123999,817271,171914,461845
616157,173842,722319,785769
751165,16280,548343,400162
321506,527333,541175,821034
827232,64148,701679,585582
444881,341493,262237,542899
769989,408537,333878,878204
45597,969657,388721,235686
539372,181470,55758,472916
303660,360086,242878,510317
279084,403510,508722,441943
352176,229006,529582,183300
121691,891583,502653,549315
368643,936895,438273,26764
215380,489311,662460,91842
181019,465852,479846,903525
757109,435220,661294,524223
390591,438492,55181,341899
415907,916734,402843,360790
232947,886334,960976,673615
870761,774597,453561,265540
536993,971621,82335,442650
498738,860321,787058,260639
63519,945012,915079,768748
153622,648273,60441,947859
411803,284147,295786,408080
943599,844192,936888,445616
488194,59262,39654,760143
742384,915497,4589,699442
823731,475052,603965,676036
377256,217213,715749,719255
392832,464510,622510,724552
778505,663471,686414,952396
618660,496540,151523,779899
984771,647379,280377,196359
665794,258543,935169,757061
556217,606232,17577,386080
899724,539207,763311,529960
749639,686066,203255,609143
286116,789529,233029,745979
604974,250005,499331,40318
185022,324165,19650,41876
464486,720820,193365,592280
257715,43490,110381,126418
83747,594023,506570,763634
350170,511858,547476,402199
999803,729916,612363,571009
456246,717579,748053,982300
842861,773423,821399,930312
622815,933629,673288,971345
924203,109165,706702,437107
285590,261390,310166,717188
515216,430088,305696,170834
279245,109497,999721,147701
580007,4440,504856,650109
754649,710101,609224,590711
110051,797758,559827,984923
873471,222289,847787,252627
777211,567719,316418,484551
287480,114440,961181,193140
402197,35325,25501,776024
130100,685682,632724,414159
507037,390149,948512,527757
224820,459165,645527,823208
230803,851985,594166,565204
841075,800572,942199,106040
763385,371219,39067,471988
429817,224386,321430,468561
292149,576538,860331,258805
966388,835643,655114,574601
479411,186540,919260,647888
702115,699384,176671,508017
286159,138980,992989,485722
918444,326030,157988,61197
395474,109265,892924,603561
900045,863347,925487,895811
136497,498123,403084,727120
173448,557350,382518,658772
359997,904654,398723,106138
724780,157412,739274,918931
561335,948620,550825,845774
573137,638997,559612,665272
188420,125313,115507,442574
991789,295978,702186,279299
38993,997044,452250,476053
141377,942530,278255,323026
58282,219401,513525,489094
346486,715606,918433,174070
394986,709046,112951,735396
112521,496916,34307,85711
942793,505110,177204,863133
556823,152017,552201,378885
625200,322864,151618,692597
164662,421433,93346,836866
466016,153347,364089,832310
807016,909940,872182,573599
850122,714253,210403,47300
877286,958571,852967,758014
396324,885724,149805,399246
182857,82699,753120,356421
772351,363531,966966,835437
510293,734158,486750,895416
200493,133315,466825,222358
460798,795350,537728,767546
410463,655197,499758,640966
281430,163979,836995,226570
786264,88150,969899,24983
264745,752940,897057,23104
245472,749060,701394,371742
954915,755918,58996,695675
617904,573127,892113,686727
531750,499546,161058,575057
617999,898796,968983,343191
833186,677055,408733,54341
636018,556027,212351,400909
974821,327129,322421,215712
641039,28250,850374,62763
537194,190179,879847,617811
62790,672023,534360,461093
586809,665279,262083,834871
596199,230476,211405,776659
764842,544953,287319,626781
665539,465593,457686,680267
436091,384033,863059,300383
175909,833862,518461,42874
465614,116057,763549,9883
83623,355659,809716,33510
570275,586051,212354,79179
793277,426736,620012,498449
662073,646163,268576,423040
600927,201470,631150,830589
846735,640020,755762,658947
347311,301747,507640,531727
646705,976544,578818,943541
80099,179304,226933,523849
668051,257569,134696,667481
430945,417286,501637,25076
27716,823116,976464,801867
362220,253320,669960,101426
529626,89797,337846,858922
921259,295429,137590,544731
424653,907510,956830,151865
614984,91604,582722,524506
750517,865351,872341,218866
409787,731377,914408,77089
724538,570158,667063,447392
210003,695600,477587,938831
463825,504585,282492,386145
422122,614653,101403,992419
948560,849169,476999,49638
745310,385836,466476,876042
267032,772285,652310,539975
8590,456833,517965,353372
656409,314799,529298,69585
103282,589490,125241,937810
579933,237375,121386,640050
460070,445109,482616,656785
588307,406754,782234,310341
821846,284450,96528,240293
816430,206562,220850,51461
223419,127112,910688,394473
615753,678633,663099,451167
644482,90559,963424,789120
876499,461008,192248,100842
796911,657632,794511,388329
855491,526651,490477,790627
225798,559836,584670,325048
684837,362259,854762,574200
974974,447304,27316,378102
264745,286101,34777,624645
110012,125595,235018,920744
469920,988567,508550,784687
228955,555178,652821,541393
704290,665495,717118,818076
138647,49074,904179,621364
540403,879907,390621,792162
764054,912095,262943,660161
853025,352666,662983,265465
256737,575508,189259,827591
918787,987940,742243,891720
319167,13862,736743,555629
720333,739303,672979,886265
629451,662935,823060,275216
794170,117917,338610,363252
306239,442192,888924,134498
943609,539476,193357,410165
143930,921430,190946,615299
841514,742755,880299,909335
796293,259352,384698,404085
333425,900570,276879,288217
145958,74377,737489,410678
233481,49009,278201,385988
548938,654231,590986,155532
771632,515707,789968,627089
90400,252223,461710,749877
295557,235740,520958,15552
685235,450802,10039,723862
583449,920577,932511,277320
304341,18199,533493,967177
556310,109159,725609,435841
504784,638357,882787,990328
459019,64200,153385,477760
165451,192682,81759,169577
509309,460171,753507,402676
305519,795660,3556,33009
106103,917501,770085,559410
837303,840600,711681,805191
612142,227388,661841,311198
244069,717207,885108,76623
690422,860621,64761,961352
89301,688692,424788,658641
957444,590424,583481,991430
241862,709079,570320,874286
279850,334306,134161,173564
643829,641931,85877,646578
416344,613286,602314,358966
335161,899343,682304,508066
12035,97955,707048,859974
940918,516730,566690,902892
163682,409410,678942,595273
993535,953599,894592,832282
459002,967299,829780,888127
638543,442763,689603,888812
768478,486288,707697,786609
533143,665861,234034,650675
839521,337899,101399,403136
48067,863052,960588,869935
473246,946881,88083,544981
512072,510796,651484,56394
765623,163033,410484,9239
472921,654982,544773,428594
944344,690660,17976,738819
120654,581062,41977,474590
277965,634833,289419,720215
980460,520379,853578,731779
601901,218503,513809,871387
453273,697616,907037,63735
149689,237636,693165,827664
334209,47046,338183,583786
332664,771131,38295,922534
768623,544452,795038,853986
88875,683654,270072,628761
543135,84934,95486,754188
158516,719851,466926,199691
175672,378824,913073,664334
972408,987487,102272,952253
559526,709785,155539,828926
925853,888489,974896,264868
416586,863126,37004,254068
540797,36122,235548,725220
562911,574275,612222,249899
128930,970860,263265,689703
944142,983174,899304,120019
436638,521310,136017,297684
957122,517874,844648,711964
841327,269756,559193,597723
127942,863650,341832,671962
196664,353327,353818,176844
965748,589323,760904,70281
364838,410039,246587,422449
367304,311037,894168,419310
512191,248490,987362,842569
569718,27804,147092,915600
956027,184424,239980,481033
406109,24618,474815,6249
262604,806186,578367,410201
54190,452643,880576,503715
912717,35193,926267,348166
671463,22195,348791,135061
105485,699102,817992,979202
206045,332257,709631,940022
805865,173512,984912,699954
68233,119456,787348,344511
822867,786503,133591,639950
251871,894633,708125,229111
212801,34397,194940,781285
456270,181048,416098,265638
531850,552598,666844,130161
153099,384601,219069,809932
252030,551037,922227,136903
104823,35556,184844,737401
494501,988979,899681,941531
674166,588471,4692,638148
897189,931698,488075,732572
675968,974869,518096,596653
878692,559482,436321,542149
342703,926968,878696,196032
299848,237634,631749,483203
815442,820128,817345,565450
674058,814951,445131,558031
291552,344759,644680,250416
89747,162463,959918,850158
390924,465898,672743,740189
904139,977197,492430,116281
828293,996528,236185,337953
134700,211424,577494,212797
165382,904919,378197,841582
868036,53006,58213,167446
884159,982900,581836,562215
771463,316603,99960,727215
879111,433149,513924,426759
702946,288746,51471,105945
555161,916904,750445,97410
83482,849797,406725,542400
984513,6896,757268,702318
991601,707806,544384,57852
377243,689104,997896,594954
780464,892841,107259,978834
444415,130963,853739,300128
463930,612961,787494,920467
265076,176135,83405,361621
212554,624426,306697,397428
398364,554525,154989,734705
28679,277504,509544,36750
517713,187626,52057,460235
55546,575026,444726,840376
258748,82605,514787,53770
106442,962278,123753,949254
782540,119112,431161,949896
988692,95894,57639,845734
861446,828883,813545,722172
776503,227047,444205,959546
166137,816443,514936,542145
309414,114223,248651,978447
241079,877091,663908,184769
910951,511144,982066,233523
914865,39719,487692,105313
788327,898582,906583,332264
561577,288999,929,100871
328935,508032,831785,342733
676663,324284,819200,70128
290713,381243,147267,551831
989543,276906,604921,912454
73347,712407,69509,372605
788489,274679,295551,401930
896121,67307,262122,521158
305157,474627,84978,971393
832811,493716,305025,105026
96029,936564,774638,683446
811015,265429,658766,606701
233826,111432,560473,310997
272052,30126,735034,238101
693119,698643,398390,96365
155486,781734,637460,594732
180571,924572,330362,475951
108305,822702,703258,823322
799796,922157,653645,292434
235436,266604,481416,380660
517978,24206,993432,167041
251706,735752,740768,803909
704536,845202,87080,758863
390985,285955,515349,975582
287498,237805,212535,340948
826083,497818,955391,248884
144138,951070,172066,136071
785952,273656,665399,462818
677826,568795,789896,728240
945575,799204,119470,306537
463091,84292,614294,872056
949980,967192,347008,295943
870278,912903,333120,676794
450499,984472,706635,799248
68768,563370,774326,844440
503286,162128,904104,612849
949884,549072,471121,34346
124298,923448,424398,24068
681409,548378,443993,209490
491964,828595,548955,38762
334915,542043,166546,390460
319495,138989,563233,29013
437164,92145,456278,1225
483350,926181,612362,403386
300676,641653,659488,492361
709976,585435,77522,229671
709913,943152,882172,115957
329009,318056,949443,376709
771613,553203,143018,215509
330665,272644,403003,809674
291134,980861,36864,494197
257596,913344,645982,519686
473637,133481,310165,6846
265340,925721,889788,590925
41149,754079,960232,890903
398658,847942,751084,11649
812590,862963,321480,550316
406276,599920,346123,521121
524413,131885,335691,434156
143318,259655,938142,294616
10634,242704,29377,449725
80524,417345,699471,483958
687443,398157,780999,105421
923298,733109,661599,530095
888768,237732,181638,539188
67944,822249,430182,524315
713797,367610,716302,16170
192718,452835,624616,677017
725827,988462,493557,144149
308901,29015,308809,741127
119833,769979,44875,730419
431997,525006,18189,886626
872194,959511,997058,788653
283878,205998,418184,400912
933472,82893,212062,360942
273770,614551,952638,9861
978890,712089,615889,758573
237804,273725,550062,646589
913949,893998,216454,672811
396963,287848,833372,89981
459807,257289,452223,29678
861970,743211,154325,922622
356319,200148,879689,758901
311639,232609,228142,72256
993006,800260,353961,516700
763919,261353,209192,746925
460610,784666,811442,223006
967855,859372,84905,450154
317682,147760,275418,687068
143320,745306,971431,448141
430328,420636,598148,810385
996523,790954,323325,483201
422877,48595,427488,910001
458932,128626,680659,170222
696042,837472,925125,267941
395266,248615,210065,583787
611365,708367,831691,998540
293780,863778,246358,861439
974127,853509,718832,1235
617972,290115,189167,926743
251098,699474,685942,89470
43847,364973,752044,737630
440023,881567,206160,248805
735440,65046,66710,389163
254254,433630,704518,877120
100934,653411,810573,264519
606033,185268,484574,172442
940104,535513,478976,48491
923298,272050,982958,180122
697614,722089,428417,193665
897554,440561,811703,652473
24235,522158,763807,974713
291,108188,417997,928878
484376,321146,117906,77060
386632,643408,344864,497634
666617,128887,894142,416111
803344,744931,989011,109766
182716,366247,931885,274297
972479,550763,953023,314094
944242,812813,88048,416530
564600,916636,334097,580520
467540,146377,216562,201243
396518,948363,193611,796343
294171,555212,909722,659150
316807,818940,240230,843859
937748,311939,674442,429
182335,71762,75791,558691
36197,337946,295057,815203
670105,240633,977378,39423
577268,797302,473160,782788
722076,796134,201794,894163
650329,428900,619853,287429
695535,613050,893829,205073
109377,796590,261030,364237
873927,556676,426622,165786
616030,706618,544147,753937
91667,339185,214394,499817
37288,623518,747506,267349
908189,974964,52006,117225
250349,290169,615318,822762
896961,452791,548121,860624
766246,609254,729453,524683
302289,373879,407871,535045
921817,745335,351818,748815
770533,956898,931841,70716
189998,625126,77317,325631
102262,162062,755564,576834
653668,270985,768277,114090
165820,818849,211392,326504
302473,699399,920508,709075
270694,793790,524053,682030
419713,747198,757846,438620
9800,959284,483329,77752
234497,751279,571790,270321
76518,324590,756721,307148
830529,951258,441184,356808
758240,928194,787383,750192
161161,451856,72327,865400
680367,245386,951271,550056
516377,968874,939990,164936
117037,895459,503265,36715
187634,475104,536491,772971
300733,186680,808999,63573
712276,980217,456898,459996
812902,345011,291323,815983
221402,531325,386822,703572
996180,901237,395670,979789
514325,559033,904428,848133
85621,856718,445137,687804
18739,45309,283631,544700
95035,202798,496215,899095
653257,574372,799920,754559
787893,460155,783198,220336
511321,60913,487162,884035
995982,593026,423023,318684
350563,656598,314305,499137
380263,789078,436449,204275
766135,12586,74969,903822
767388,194134,128487,924545
387743,812196,635637,489882
81095,213990,236285,102151
342240,973168,873968,673340
529270,70026,664539,229157
103196,360018,516704,617469
451675,957497,4604,818873
637278,792890,37013,242328
717426,218739,331320,393344
245898,938203,464024,901131
546850,278680,665216,3810
969822,793410,717204,820679
668642,93162,339011,962052
270709,156250,710186,361492
212030,158635,620378,960371
155488,281422,471079,282178
530833,442207,789796,465286
95115,853878,106087,616413
211698,250228,167198,866433
185755,552555,789357,210727
3444,716595,513970,542341
667170,522944,297451,922214
197845,787285,944216,157248
994636,869266,953238,325089
703956,91757,375271,210389
584101,461781,561530,151138
970289,465298,161306,410408
813508,962062,794950,708483
212350,28189,234031,481819
492375,800360,913543,216695
805511,748293,948414,864670
601457,236885,683569,742736
646260,85847,201852,910908
374728,24766,80373,983641
858881,833854,916487,190001
780820,161083,218267,98667
977150,807569,38422,283571
51058,608638,749785,279618
677723,834666,968695,209032
698769,232381,528838,287125
674789,597028,648530,317235
741648,828582,929539,730728
137806,850381,960642,841201
325403,898766,649493,257001
350666,66702,215752,372961
454111,70460,157916,630782
733062,962212,718141,76240
144669,505290,633021,160451
736269,739053,792559,589766
20740,251949,730540,627763
941856,262260,215998,156005
145865,776675,946915,728629
999765,225336,67318,667456
494766,661087,279130,965616
207850,219447,450951,996986
820693,267273,347393,859403
460149,395082,129694,777382
806671,204706,235440,32943
374745,150434,998285,480266
871131,163139,856843,402152
861740,284675,664043,381687
638437,268901,788630,435848
789073,910050,489717,855413
257211,232013,21942,2893
284132,922302,728881,277722
989873,685582,334707,596500
97660,335536,778830,16861
999942,424154,293736,951687
356646,914688,678839,361327
763176,6968,820617,401131
250323,824068,229964,681361
663736,714724,1617,10711
446243,636592,119395,18860
885353,979214,499151,155479
710427,735083,634521,157258
450264,686019,645328,20552
94008,148692,438358,257398
590101,339542,599363,569241
269702,689503,599027,564029
692701,24392,67951,95474
321823,199520,117046,306025
328526,33396,511928,753440
418764,941150,447397,39586
447817,792725,668453,840537
156413,911989,312381,782537
88820,557386,968477,677558
413635,662619,184411,918969
644969,26801,602774,597193
553484,567962,737750,72612
89172,465048,614833,791703
280049,44746,132463,955016
322581,759893,758444,697256
710213,90334,233339,282181
977646,440363,486430,706554
60966,358064,228690,262659
271690,519207,722643,397925
488654,223695,547400,39232
7065,769604,457091,858196
817992,977817,73835,266466
777251,87729,148051,504764
517597,87710,861168,874267
818178,991143,363806,14727
158148,556017,347355,820960
890045,792305,363117,762609
8580,854904,526077,888704
867928,95887,961424,95398
47712,483164,542574,882787
465982,790662,268730,558937
784374,593627,638268,150646
919261,825097,820896,41329
208662,184497,996387,569619
320167,260584,739171,611982
332672,25438,349999,408199
588361,115782,205303,553765
360616,196367,697913,844380
859307,866474,650935,703750
941600,906537,741340,461917
62916,64156,453100,229403
652970,608116,651966,930669
129949,419076,577372,50849
303730,56633,804802,93525
637035,391779,337426,197659
164382,923498,863539,459571
487915,575801,440860,288065
91216,473059,277077,350868
959751,481098,551660,844485
610829,328196,399199,611082
84527,996186,440439,679739
658853,432023,297778,240084
259518,55510,56100,900060
368082,66507,365522,548618
292661,515222,359110,420856
889266,561755,706074,479797
458088,943568,670248,21846
826570,500457,711692,548876
614475,809369,746075,744889
696038,567868,941433,841380
440483,733448,518351,565864
863769,265667,745589,653684
577479,19226,97272,863270
812740,328185,781540,742580
389617,512146,12079,764131
3492,422778,905452,412515
261031,909200,193407,145166
305057,286398,50074,373015
51558,496764,859022,786705
995486,253035,646143,103654
912931,238597,432363,441841
66220,174867,37357,381891
201324,781500,730279,435694
478294,51946,852613,753922
605666,342031,745422,163611
188719,662827,787672,916311
821805,961262,128561,599260
171180,583798,157938,598072
773034,828150,69043,325580
536091,753245,692045,965290
116241,911178,155943,880699
926809,340377,285009,454154
281252,837756,101138,184190
773114,355992,717972,781360
970057,382914,419326,94893
113045,902221,976576,637171
545681,40583,687611,707782
953623,119554,421910,799736
64618,521443,570390,32152
765445,696087,296214,348790
991032,193689,510704,487183
784266,318911,564601,631069
565871,416182,162100,612079
566042,340923,735309,430342
785974,959405,727665,507044
898841,446476,384563,149098
901053,76494,958234,392306
666406,687636,779816,925377
742406,97118,87410,874444
720495,138346,241861,132395
694432,610970,719027,772157
978349,610996,159425,584852
202086,53459,146204,361755
731281,697933,388923,831404
817678,926249,821142,485198
287941,530138,703873,336539
437025,272434,462072,214297
884580,925473,252595,868611
810397,246663,580067,30986
796537,949696,80773,709637
39305,446126,632611,263192
654347,489167,130217,554488
21470,812639,947058,740666
361313,489411,380959,28087
736123,878154,903136,835021
782078,749001,217982,585454
582297,616787,85530,520376
252847,713490,173105,443332
506792,781572,558733,487689
83652,513698,761788,786848
843417,553786,174513,957257
422891,26990,910751,215063
694689,663230,807091,108591
343155,790638,122993,175355
675235,946263,148243,123140
560959,148596,568822,770306
841434,529149,344059,244818
60166,439794,458318,795460
392085,981635,329880,197752
293902,587375,409568,237395
294498,440510,897357,762255
921033,421706,535638,341733
219706,156050,172912,659855
2005,115475,532682,775627
271868,994208,810874,303898
960428,4176,486901,249374
556568,756808,674530,214652
933896,346215,939149,236831
392419,540503,108103,199974
594417,559940,348583,303799
49818,960537,372984,747949
444174,527303,78006,726434
238221,62105,771275,860233
732284,439926,180774,351672
619770,709456,678698,244103
962317,918404,124795,706061
986574,617460,760809,178590
221481,233742,638907,524407
171747,546633,963331,2363
269030,715304,123679,505240
892933,322305,476706,764140
475884,46099,958652,662034
225710,750039,7641,617188
615048,726207,934725,660884
285280,883714,49535,24369
186716,809747,148094,937622
114042,46515,328767,588071
457725,613717,602968,438295
294588,74247,953058,205508
173209,565616,591999,826675
818907,12490,592082,44787
84909,434403,868051,308344
123151,850962,660421,8464
803176,544218,448238,345426
656024,103700,83391,922937
811332,337572,563400,776534
241879,286478,850365,109464
601255,177565,751051,428653
872188,960724,960163,260697
804033,396585,28711,119516
896816,701789,213415,586242
990119,64569,252507,896940
152172,809173,420412,312848
508283,108133,782389,537737
793755,950584,809479,456627
287158,20300,367457,190459
222987,239283,384580,806977
140305,128849,652554,669508
762764,394287,953226,392472
337865,213587,188781,981473
969018,237079,278180,918098
38623,102726,618693,112443
991149,78462,419186,674194
962375,739091,709187,248635
340089,800195,524769,613005
260940,370305,664910,148888
438289,131035,507756,730638
749416,807393,446286,263833
682579,754621,870755,583781
490710,419849,788090,874760
888031,147940,536058,143953
593031,600556,885261,995815
449650,335102,653334,525479
180154,840452,560179,726036
722335,803467,270108,534535
223273,973963,432615,831847
888701,328942,403371,778002
241485,356132,171923,881904
427152,205880,237281,193104
2915,406328,885746,591565
494396,381638,823779,357405
465493,82137,630629,198774
798220,127919,526994,553152
695745,464902,733717,996292
641941,916005,625443,727840
174580,983325,311638,101143
147679,651004,786967,829758
912265,455535,562468,528443
834861,226352,33427,797976
108303,232025,229502,979812
84288,415543,721103,996360
467277,753911,388349,932432
23449,469854,318451,484340
910319,352055,705746,151954
852035,146733,584556,561926
14804,428579,23747,952986
685116,170851,265714,473527
918664,452719,481045,375289
897002,769167,348806,264899
50545,679627,410786,684747
88075,507197,457825,737363
25941,999289,129529,849935
327889,614092,605028,857982
496462,655916,757182,144830
209337,863277,436800,933983
316218,327456,909683,540060
826507,39865,684606,157313
21278,615989,648073,687047
285638,414184,636301,479794
38754,47504,395404,658713
886104,313098,35998,962384
154037,625593,10199,121244
274114,279105,788430,719412
295468,876204,681925,469588
167048,676586,239951,696911
364599,418652,684330,401230
382199,831231,314662,61133
775505,672893,254479,666192
450513,636199,250573,862202
734102,925232,130379,124804
942641,855582,113310,476794
835411,472113,866529,115186
921518,394828,748363,490068
607418,960626,480071,202819
899159,798518,17624,502090
781242,534298,321568,905092
165057,581933,314836,385517
254385,534464,349899,107056
391907,971333,775775,767443
875218,659259,322664,717519
82294,734314,373519,88486
462094,831537,136015,398966
760281,180396,192124,821688
96960,176752,135524,426479
91257,534250,434822,929271
999955,1400,101253,760333
756602,940300,479637,277784
562225,859486,306455,941869
12223,728510,403988,835402
578202,188453,634985,36261
597229,615987,755460,381140
214499,947915,632331,909341
20646,236189,584562,695217
986939,299148,945515,75134
352889,325699,986619,998777
313319,999188,272010,69888
2464,108776,621926,956201
453717,230529,958108,615351
623792,850601,640134,413343
942553,125276,778346,603436
334982,133744,984249,536570
448456,429815,822898,298823
147007,485975,959909,67221
719423,199545,816390,703388
374317,32436,228423,409001
643792,448021,722767,675128
394084,587445,618143,291244
181883,689175,473110,387100
314374,609750,805613,774713
425065,243281,855824,191780
152312,486263,860843,889534
210229,131003,536503,907244
533207,845879,10861,160847
495277,316035,676908,546659
88819,590006,384317,514712
351245,753208,724690,938945
804102,84600,39189,16608
657718,528533,439766,255720
467761,436447,356202,623342
491879,167833,952454,495838
100214,775929,713395,462986
904004,580172,396868,779945
488455,551859,904348,930620
853343,337279,894207,904549
81886,722913,631091,833963
320092,748899,684017,467579
389641,325283,280712,666793
753703,81866,442577,885982
853418,354461,551669,364171
705640,558120,423231,255120
912712,46836,198124,795449
118136,499968,283810,644640
636143,431259,21502,892625
792358,299573,811093,904300
451814,372222,697076,757732
462542,711356,979674,672041
890881,35058,426267,951402
276954,788319,592085,502730
154221,396742,963538,227005
308408,180837,3016,762345
512003,59160,842065,736162
979168,803264,349482,345460
61061,854986,975518,125126
369205,106154,119403,390608
622583,483626,899519,787608
740057,652846,224173,894710
615786,376058,780748,217744
447219,30960,542720,814173
857397,817359,793574,753923
584029,713800,486539,346470
524127,20998,40515,654900
529947,367137,598350,67586
620331,170187,905905,18235
377291,415777,638573,972612
229443,646965,845856,591954
294707,963340,50201,783811
987270,465578,94029,791623
278773,953781,211349,963165
408868,131635,18753,799590
962392,133175,226668,767552
526543,282837,246840,478939
132668,34520,302444,862995
233291,345496,555484,292155
297,65692,676533,694226
386490,410336,306478,525668
354115,383154,955199,337778
378589,741518,532962,859128
422798,948628,327580,959577
727494,745631,222999,852041
92873,896838,66440,143338
609137,502434,236276,934140
183100,862387,964628,197273
916406,361896,756397,877331
942488,211160,283585,865027
653982,906332,847331,829130
175989,471092,845640,128461
715712,326002,93488,28294
501600,724263,529687,318751
478280,304674,129884,545300
843611,664386,380630,817170
886150,942507,258082,90493
213727,631699,637545,587095
904529,842766,386219,721518
236618,912078,377407,906995
489652,33722,556265,168848
731172,623133,80309,941814
960197,876540,374324,648976
472463,881372,222028,727795
95393,514152,187680,262256
549681,531966,164605,650226
937942,841321,831838,68333
866525,940392,508741,842186
679939,485896,918007,538911
771409,798624,381472,387232
434878,705018,714332,545003
526062,985080,814935,744092
491051,376937,945631,544315
844395,105325,949558,659233
252091,107358,443809,716478
128742,617755,958828,82330
365001,821024,80522,380778
172705,250200,219496,475289
762640,960822,133679,805970
25781,230411,805109,586177
721062,607128,928475,827156
947004,206613,908694,227453
683215,340500,260606,669369
358629,863841,554663,705785
143275,567290,429587,483790
373759,651903,771745,165438
800077,147041,611852,890314
263530,768622,101440,749995
842561,880670,288448,116210
296129,453015,816469,241754
285159,577277,451781,741289
606540,22781,642425,112301
714622,2348,843009,553376
617143,472007,8988,988514
174664,791554,117459,418867
150823,218215,690134,21661
737575,869869,80136,745144
959074,708805,977835,913824
824560,168235,172573,827711
689776,770039,65453,530572
538005,853032,836507,140085
632981,841222,945002,792616
407469,106785,225842,324227
189631,519696,63270,681213
851838,277086,22817,559348
435346,86184,28358,682138
